Time|Exchange|Symbol|Sale Condition|Trade Volume|Trade Price|Trade Stop Stock Indicator|Trade Correction Indicator|Sequence Number|Trade Id|Source of Trade|Trade Reporting Facility|Participant Timestamp|Trade Reporting Facility TRF Timestamp|Trade Through Exempt Indicator
155858872847712|N|YCY|   I|3|10.07|N|00|4460918|52983644376116|C||155858872813947||0
155858872850639|N|YCY|   Q|3|10.07|N|00|4460919|52983644376117|C||155858872813947||0
160000279208050|Q|YHNA U|@6 I|5|10.51||00|10515456|1|N| |160000279189186||1
160000279253698|Q|YHNA U|@  Q|5|10.51||00|10515457|2|N| |160000279232607||0
160000279255349|Q|YHNA U|@  M|5|10.51||00|10515458|3|N| |160000279232751||0
135302933123228|D|ZEOW W|@  I|6|.0411||00|7087779|1|N|Q|135302931000000|135302933101251|0
135317514442411|H|ZEOW W|@F I|5|.041||00|7091687|1|N| |135317514158771||1
093000004825954|V|ZEXIT| O X|2000|10|N|00|32132|52983525165932|C||093000000130362||1
093000005397509|V|ZEXIT|   Q|2000|10|N|00|32138|52983525166134|C||093000002001024||0
160000014628531|V|ZEXIT|   M|2000|10|N|00|1663193|52983998402626|C||160000009277890||0
160000166255788|P|ZEXIT|   M|2000|10|N|00|1663486|52983676482614|C||160000166224821||0
161000160308099|V|ZEXIT| 9  |0|10|N|00|1665849|52983998661436|C||161000158898264||0
170000001376437|V|ZEXIT| 9  |0|10|N|00|1669013|52983998667125|C||170000000810443||0
093000005397509|V|ZIEXT| O X|1000|1|N|00|32137|52983525165941|C||093000000130362||1
093000005466686|V|ZIEXT|   Q|1000|1|N|00|32140|52983525166146|C||093000002446471||0
160000014631541|V|ZIEXT|   M|1000|1|N|00|1663194|52983998402629|C||160000009281767||0
160000165958113|P|ZIEXT|   M|1000|1|N|00|1663485|52983676482612|C||160000165911283||0
161000160226986|V|ZIEXT| 9  |0|1|N|00|1665847|52983998661430|C||161000158861382||0
170000001343397|V|ZIEXT| 9  |0|1|N|00|1669012|52983998667122|C||170000000796337||0
142859859124670|D|ZKPU|@  I|1|9.98||00|7872540|1|N|Q|142859857000000|142859859101389|0
145815534191193|D|ZKPU|@  I|.1|9.955||00|8438989|2|N|Q|145815533000000|145815534171123|0
100626011628535|D|ZOOZ W|@   |211|.0322||00|2086665|1|N|Q|100626011296521|100626011607761|0
100626011964035|D|ZOOZ W|@   |110|.0322||00|2086667|2|N|Q|100626011713932|100626011944828|0
100626013090662|P|ZOOZ W|@F  |107|.032||00|2086668|1|N| |100626012750757||1
100626013092026|P|ZOOZ W|@  Q|107|.032||00|2086669|2|N| |100626012750757||0
100626013890213|P|ZOOZ W|@F  |100|.032||00|2086670|3|N| |100626013553074||1
160000108797933|P|ZOOZ W|@  M|100|.032||00|10514459|4|N| |160000108444735||0
093000004828995|V|ZXIET| O X|2000|100|N|00|32133|52983525165935|C||093000000130362||1
093000005466686|V|ZXIET|   Q|2000|100|N|00|32139|52983525166143|C||093000002422731||0
160000014616447|V|ZXIET|   M|2000|100|N|00|1663192|52983998402623|C||160000009232256||0
160000167585004|P|ZXIET|   M|2000|100|N|00|1663488|52983625890113|C||160000167551282||0
161000160305132|V|ZXIET| 9  |0|100|N|00|1665848|52983998661433|C||161000158886948||0
170000001379449|V|ZXIET| 9  |0|100|N|00|1669014|52983998667128|C||170000000815633||0
