Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
035900100892140|K|YCY|0|0|0|0|R|428|O| |||C||||||035900100623000||| 
035900106204999|Z|YCY|0|0|0|0|R|511|O| |||C||||||035900105940000||| 
040000000802913|H|YCY|0|0|0|0|R|650|O| |||C||||||040000000346392||| 
040000191296322|T|YCY|0|0|10.1|100|R|2353|G| |||C||||||040000190930388||| 
040000687071462|T|YCY|0|0|10.07|100|R|2712|G| |||C||||||040000686684222||| 
040000883609346|P|YCY|9.93|100|0|0|R|2744|U| |||C||||||040000883587669||| 
040000884025241|Z|YCY|7.7|100|0|0|R|2747|A| |||C||||||040000883791000||| 
040000884080372|P|YCY|9.93|100|10.24|100|R|2748|A| |||C||||||040000884056949||| 
040001520840989|Z|YCY|7.7|100|12.33|100|R|3138|A| |||C||||||040001520611000||| 
040511113674104|T|YCY|4.08|100|10.07|100|R|19608|A| |||C||||||040511113315248||| 
040511114415942|T|YCY|4.37|100|10.07|100|R|19609|A| |||C||||||040511114068380||| 
040943608658602|T|YCY|9.04|100|10.07|100|R|27036|A| |||C||||||040943608305710||| 
040943740076297|T|YCY|9.09|100|10.07|100|R|27037|A| |||C||||||040943739722629||| 
065800176505187|Y|YCY|0|0|0|0|R|348394|A| |||C||||||065800176231000||| 
070000055088849|K|YCY|10.02|100|0|0|R|352906|U| |||C||||||070000000282000||| 
070004174002128|K|YCY|10|100|0|0|R|355282|U| |||C||||||070004173774000||| 
070004174778916|K|YCY|10.02|100|0|0|R|355283|U| |||C||||||070004174548000||| 
081336433547852|T|YCY|9.12|100|10.07|100|R|412311|A| |||C||||||081336433200263||| 
081433164210160|T|YCY|9.17|100|10.07|100|R|413649|A| |||C||||||081433163859483||| 
081459605181373|P|YCY|9.93|100|0|0|R|414655|A| |||C||||||081459605155344||| 
081505077084926|P|YCY|9.93|100|10.24|100|R|415033|A| |||C||||||081505077060999||| 
081546741348378|P|YCY|9.93|100|0|0|R|415826|A| |||C||||||081546741327677||| 
081546956385172|P|YCY|9.93|100|10.24|100|R|416044|A| |||C||||||081546956360516||| 
082959104575896|P|YCY|9.93|100|0|0|R|430340|A| |||C||||||082959104552511||| 
083005062621346|P|YCY|9.93|100|10.24|100|R|430655|A| |||C||||||083005062599559||| 
085422894399139|B|YCY|10.03|1000|0|0|R|471801|U| |||C||||||085422894031403||| 
091500161281872|T|YCY|7.55|100|10.07|100|R|515977|A| |||C||||||091500160932707||| 
091958771758649|T|YCY|8.62|100|10.07|100|R|529567|A| |||C||||||091958771405797||| 
091958771793772|Z|YCY|8.62|100|12.33|100|R|529568|A| |||C||||||091958771561000||| 
091958771803822|Z|YCY|8.62|100|11.48|100|R|529569|A| |||C||||||091958771578000||| 
091958771914141|J|YCY|8.62|100|0|0|R|529570|A| |||C||||||091958771682000||| 
091958771919148|Y|YCY|8.62|100|11.48|100|R|529571|A| |||C||||||091958771691000||| 
091958771919148|J|YCY|8.62|100|11.48|100|R|529572|A| |||C||||||091958771694000||| 
091958771924110|K|YCY|10.02|100|11.48|100|R|529573|A| |||C||||||091958771694000||| 
091958772355120|V|YCY|8.62|100|0|0|R|529574|A| |||C||||||091958771914462||| 
091958772395283|V|YCY|8.62|100|11.48|100|R|529575|A| |||C||||||091958771915359||| 
092000122533674|T|YCY|7.55|100|10.07|100|R|529991|A| |||C||||||092000122181560||| 
092000122568871|Z|YCY|7.7|100|11.48|100|R|529992|A| |||C||||||092000122345000||| 
092000122573827|K|YCY|10.02|100|0|0|R|529993|A| |||C||||||092000122345000||| 
092000122573827|Y|YCY|0|0|0|0|R|529994|A| |||C||||||092000122350000||| 
092000122573827|J|YCY|0|0|0|0|R|529995|A| |||C||||||092000122349000||| 
092000122578725|Z|YCY|7.7|100|12.33|100|R|529996|A| |||C||||||092000122355000||| 
092000123195176|V|YCY|8.62|100|0|0|R|530013|A| |||C||||||092000122706334||| 
092000123195176|V|YCY|0|0|0|0|R|530014|A| |||C||||||092000122706732||| 
092459600840580|P|YCY|9.93|100|10.93|100|R|542974|A| |||C||||||092459600817852||| 
092502064003120|P|YCY|9.93|100|10.24|100|R|543666|A| |||C||||||092502063980300||| 
092510064249089|P|YCY|9.93|100|10.1|400|R|544738|A| |||C||||||092510064226064||| 
092510064264111|Z|YCY|7.7|100|10.1|400|R|544739|A| |||C||||||092510064026000||| 
092510064264111|Y|YCY|0|0|10.11|400|R|544740|A| |||C||||||092510064028000||| 
092510064269176|J|YCY|0|0|10.1|400|R|544741|A| |||C||||||092510064036000||| 
092510064269176|K|YCY|10.02|100|10.1|400|R|544742|A| |||C||||||092510064035000||| 
092636922276987|K|YCY|10|100|10.1|400|R|553597|A| |||C||||||092636922045000||| 
092636923675356|P|YCY|10.02|100|10.1|400|R|553598|A| |||C||||||092636923648288||| 
092710019936410|T|YCY|9.08|100|10.07|100|R|556972|A| |||C||||||092710019581329||| 
092835378274680|J|YCY|9.62|100|10.1|400|R|566684|A| |||C||||||092835378047000||| 
092837361214292|T|YCY|9.62|100|10.07|100|R|566983|A| |||C||||||092837360862999||| 
092955954000177|Z|YCY|8.62|100|10.1|400|R|577142|A| |||C||||||092955953767000||| 
092955954050346|Y|YCY|8.62|100|10.11|400|R|577143|A| |||C||||||092955953819000||| 
092955954561463|V|YCY|8.62|100|0|0|R|577144|A| |||C||||||092955954109271||| 
092955954561463|V|YCY|8.62|100|11.48|100|R|577145|A| |||C||||||092955954116626||| 
092959027179604|P|YCY|10.02|100|10.24|100|R|578576|A| |||C||||||092959027153832||| 
092959030768139|P|YCY|10.02|100|10.93|100|R|578587|A| |||C||||||092959030746274||| 
093000047412869|V|YCY|8.62|100|11.48|100|R|580498|A| |||C||||||093000000130362||| 
093000128144971|T|YCY|9.77|100|10.07|100|R|581130|A| |||C||||||093000127790318||| 
093001038672139|P|YCY|10.02|100|10.1|400|R|588346|A| |||C||||||093001038649114||| 
093001189135355|B|YCY|10.03|1000|0|0|R|590761|A| |||C||||S|A|085422894031403||| 
093001189330762|N|YCY|10.03|1000|10.57|100|O|590764|A| |||C|||||A|093001189283378||| 
093001189335771|N|YCY|10.03|1000|10.1|400|R|590765|A| |||C|||||A|093001189284553||| 
093001268574345|T|YCY|9.77|100|10.1|400|R|592125|U| |||C|||||A|093001268213203||| 
093001289288691|N|YCY|10.03|1000|10.1|500|R|592428|U| |||C|||||A|093001289248773||| 
093001309997942|N|YCY|10.03|6000|10.1|500|R|592841|G| |||C|||||A|093001309953695||| 
093001343237040|N|YCY|10.03|6000|10.07|100|R|593148|G| |||C|||||A|093001343208084||| 
093002190077669|H|YCY|0|0|0|0|R|598059|A| |||C|||||A|093002189693972||| 
093002434298939|T|YCY|10.03|1000|10.1|400|R|599435|A| |||C|||||A|093002433946440||| 
093002434474407|T|YCY|10.03|1000|10.09|1000|R|599436|A| |||C|||||A|093002434126358||| 
093003377969855|Z|YCY|9.99|100|10.1|400|R|602905|A| |||C|||||A|093003377738000||| 
093003498441963|J|YCY|9.62|100|10.11|400|R|603104|A| |||C|||||A|093003498214000||| 
093003498441963|K|YCY|10|100|10.11|400|R|603105|A| |||C|||||A|093003498217000||| 
093003498446661|Z|YCY|9.99|100|10.67|100|R|603106|A| |||C|||||A|093003498219000||| 
093003498446661|J|YCY|9.62|100|10.48|100|R|603107|A| |||C|||||A|093003498222000||| 
093003498446661|Y|YCY|8.62|100|10.12|400|R|603108|A| |||C|||||A|093003498222000||| 
093003498451881|K|YCY|10|100|11.48|100|R|603109|A| |||C|||||A|093003498227000||| 
093003498456676|Y|YCY|8.62|100|11.48|100|R|603110|A| |||C|||||A|093003498232000||| 
093003498521794|Z|YCY|9.99|100|10.11|100|R|603111|A| |||C|||||A|093003498295000||| 
093003502837063|J|YCY|9.62|100|10.1|400|R|603117|A| |||C|||||A|093003502612000||| 
093003502842204|K|YCY|10|100|10.1|400|R|603118|A| |||C|||||A|093003502613000||| 
093003502842204|Z|YCY|9.99|100|10.1|400|R|603119|A| |||C|||||A|093003502612000||| 
093003502842204|Y|YCY|8.62|100|10.11|400|R|603120|A| |||C|||||A|093003502614000||| 
093027318820630|P|YCY|10|400|10.1|400|R|640888|A| |||C|||||A|093027318793768||| 
093027320584877|K|YCY|10.02|100|10.1|400|R|640889|A| |||C|||||A|093027320351000||| 
093551017479388|J|YCY|9.82|100|10.1|400|R|1130892|A| |||C|||||A|093551017252000||| 
094223593626492|Z|YCY|8.62|100|10.1|400|R|1893219|A| |||C|||||A|094223593398000||| 
094224124720567|Z|YCY|9.99|100|10.1|400|R|1895340|A| |||C|||||A|094224124492000||| 
094418512520897|J|YCY|9.62|100|10.1|400|R|2183706|A| |||C|||||A|094418512290000||| 
094618505206359|J|YCY|9.82|100|10.1|400|R|2413871|A| |||C|||||A|094618504973000||| 
095408648673699|Z|YCY|8.62|100|10.1|400|R|3299984|A| |||C|||||A|095408648447000||| 
095409378375374|Z|YCY|9.99|100|10.1|400|R|3301076|A| |||C|||||A|095409378145000||| 
095918502616722|J|YCY|9.62|100|10.1|400|R|3859481|A| |||C|||||A|095918502384000||| 
100118513876478|J|YCY|9.82|100|10.1|400|R|4047922|A| |||C|||||A|100118513645000||| 
100729641871070|Z|YCY|8.62|100|10.1|400|R|4931870|A| |||C|||||A|100729641640000||| 
100730064812661|Z|YCY|9.99|100|10.1|400|R|4933728|A| |||C|||||A|100730064578000||| 
105111718146665|N|YCY|10.03|6000|10.07|200|R|9790989|G| |||C|||||A|105111718123306||| 
105111718156652|Z|YCY|8.62|100|10.1|400|R|9790990|A| |||C|||||A|105111717928000||| 
105112378738876|Z|YCY|9.99|100|10.1|400|R|9792368|A| |||C|||||A|105112378507000||| 
155000031258464|N|YCY|10.03|6000|10.07|100|R|27694039|G| |||C|||||A|155000031232597||| 
155636922481860|K|YCY|9.77|100|10.1|400|R|28606221|A| |||C|||||A|155636922250000||| 
155636922501877|N|YCY|10.03|6000|10.07|200|R|28606222|G| |||C|||||A|155636922474257||| 
155636924195959|K|YCY|10.02|100|10.1|400|R|28606253|A| |||C|||||A|155636923967000||| 
155858872848768|N|YCY|10.03|6000|10.07|200|R|29038695|A| |||C|||||A|155858872813947||| 
155912051479731|Z|YCY|8.62|100|10.1|400|R|29104797|A| |||C|||||A|155912051250000||| 
