Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
035900016430347|Z|ZEOW W|0|0|0|0|L|963|1||||N||0||||035900015455000||| 
035900045378793|K|ZEOW W|0|0|0|0|L|1853|1||||N||0||||035900045153000||| 
040000002059593|H|ZEOW W|0|0|0|0|R|3849|1||||N||0||||040000001761467||| 
065800137852351|Y|ZEOW W|0|0|0|0|L|4069692|1||||N||0||||065800137641000||| 
070000001770635|K|ZEOW W|0|0|.3|1000|Y|4112815|2||||N||0||||070000000282000||| 
070000007670481|K|ZEOW W|0|0|.08|2000|Y|4113199|2||||N||0||||070000000282000||| 
070000018387329|K|ZEOW W|.04|1000|.08|2000|R|4113978|4||||N||0||||070000000282000||| 
070000043516722|K|ZEOW W|.04|1000|.07|400|R|4115894|4||||N||0||||070000000282000||| 
070000109026197|Z|ZEOW W|.032|100|0|0|Y|4118708|0||||N||0||||070000108847000||| 
070000198506955|Z|ZEOW W|.032|100|.096|100|R|4120579|0||||N||0||||070000198328000||| 
070000217702891|Z|ZEOW W|.032|100|0|0|Y|4120677|0||||N||0||||070000217529000||| 
070000308206529|Z|ZEOW W|.032|100|.084|100|R|4121405|0||||N||0||||070000308029000||| 
070000322062627|P|ZEOW W|.0351|3000|0|0|R|4121529|0||||N||0||||070000321726671||| 
070000373319452|P|ZEOW W|.0351|3000|.1488|500|R|4122074|0||||N||0||||070000372982947||| 
070000373998405|P|ZEOW W|.0351|3000|.0798|1000|R|4122092|0||||N||0||||070000373661856||| 
070000374241316|P|ZEOW W|.0399|2000|.0798|1000|R|4122096|0||||N||0||||070000373903846||| 
070000375641006|P|ZEOW W|.0399|2000|.0473|300|R|4122108|3||||N||0||||070000375303748||| 
070000375646474|Z|ZEOW W|.032|100|0|0|Y|4122109|0||||N||0||||070000375473000||| 
070000375658960|Z|ZEOW W|.032|100|.0567|100|R|4122110|0||||N||0||||070000375483000||| 
070000562703308|P|ZEOW W|.0401|1300|.0473|300|R|4122799|4||||N||0||||070000562365921||| 
070000566419726|P|ZEOW W|.0401|1300|.0473|800|R|4122811|4||||N||0||||070000566084400||| 
070000567062675|P|ZEOW W|.0409|5000|.0473|800|R|4122812|4||||N||0||||070000566727000||| 
070001487202381|P|ZEOW W|.0409|12900|.0473|800|R|4124728|4||||N||0||||070001486865810||| 
070003090248852|U|ZEOW W|.03|1300|0|0|R|4127217|0||||N||0||||070003090070671||| 
070003254593499|U|ZEOW W|.03|1300|.0998|500|R|4127655|0||||N||0||||070003254416560||| 
070003592869109|U|ZEOW W|.03|1300|.0471|7900|R|4128138|3||||N||0||||070003592692974||| 
070006453386845|P|ZEOW W|.0409|14900|.0473|800|R|4133129|3||||N||0||||070006453050375||| 
081039805922672|P|ZEOW W|.0409|7000|.0473|800|R|6119613|3||||N||0||||081039805581911||| 
081039806456016|P|ZEOW W|.0409|14900|.0473|800|R|6119614|3||||N||0||||081039806119648||| 
081047707682300|P|ZEOW W|.0409|12900|.0473|800|R|6123318|3||||N||0||||081047707341356||| 
081047708214084|P|ZEOW W|.0409|14900|.0473|800|R|6123319|3||||N||0||||081047707876553||| 
081104262177597|U|ZEOW W|.024|1600|.0471|7900|R|6132398|0||||N||0||||081104261999996||| 
081104262351604|U|ZEOW W|.03|1300|.0471|7900|R|6132399|0||||N||0||||081104262175995||| 
081110551068251|U|ZEOW W|.03|1300|.0679|1000|R|6136768|3||||N||0||||081110550888834||| 
081110551233026|U|ZEOW W|.03|1300|.0471|7900|R|6136769|3||||N||0||||081110551056616||| 
083000158081892|Q|ZEOW W|0|0|.0612|100|R|6730383|0||||N||0||||083000158067951||| 
083000416779353|Q|ZEOW W|.0287|100|.0612|100|R|6730436|0||||N||0||||083000416767217||| 
091724524455708|Q|ZEOW W|.0287|200|.0612|100|R|10288490|0||||N||0||||091724524443049||| 
091724524836870|Q|ZEOW W|.0287|200|.0612|200|R|10288491|0||||N||0||||091724524824610||| 
091958381650668|Q|ZEOW W|.0287|200|.0537|100|R|10449936|0||||N||0||||091958381638060||| 
091958381652281|Q|ZEOW W|.0351|100|.0537|100|R|10449937|0||||N||0||||091958381640377||| 
092000747258685|Q|ZEOW W|.0287|200|.0537|100|R|10459891|0||||N||0||||092000747246662||| 
092000747264111|Q|ZEOW W|.0287|200|.0612|200|R|10459892|0||||N||0||||092000747252561||| 
092710070206146|Q|ZEOW W|.0371|100|.0612|200|R|10988373|0||||N||0||||092710070193759||| 
092710070253837|Q|ZEOW W|.0371|100|.0517|100|R|10988374|0||||N||0||||092710070241748||| 
092810508190765|U|ZEOW W|.024|1600|.0471|7900|R|11089822|0||||N||0||||092810508012754||| 
092817508515833|P|ZEOW W|.0409|12900|.0473|800|R|11099566|3||||N||0||||092817508177809||| 
092817513957760|Q|ZEOW W|.0409|2000|.0517|100|R|11099569|0||||N||0||||092817513945561||| 
092819508174752|U|ZEOW W|.024|1600|.0679|1000|R|11101798|3||||N||0||||092819507996975||| 
092819514046589|Q|ZEOW W|.0409|2000|.0471|7900|R|11101805|3||||N||0||||092819514034619||| 
092846508604301|P|ZEOW W|.0409|5000|.0473|800|R|11146311|3||||N||0||||092846508266434||| 
092846514189414|Q|ZEOW W|.0409|9900|.0471|7900|R|11146316|4||||N||0||||092846514176187||| 
092848508137193|U|ZEOW W|.024|1600|0|0|R|11149947|0||||N||0||||092848507959392||| 
092855508237508|U|ZEOW W|0|0|0|0|R|11162606|0||||N||0||||092855508060470||| 
093000025308385|Z|ZEOW W|.032|100|0|0|Y|11252791|0||||N||0||||093000025132000||| 
093000025460906|Z|ZEOW W|.0225|100|0|0|Y|11252806|0||||N||0||||093000025286000||| 
093001106640139|Q|ZEOW W|.0409|9900|.0471|8000|R|11311735|4||||N||0||||093001106615077||| 
093001107265876|H|ZEOW W|0|0|0|0|R|11311783|0||||N||0||||093001106973612||| 
093001764801058|Q|ZEOW W|.0409|9900|.0411|2600|R|11346562|4||||N||0||||093001764785046||| 
093001765110874|Z|ZEOW W|.0405|100|0|0|Y|11346568|0||||N||0||||093001764930000||| 
093002538682876|Z|ZEOW W|.0405|100|.0415|100|R|11376865|0||||N||0||||093002538505000||| 
093045517905001|U|ZEOW W|.03|1300|0|0|R|12021971|0||||N||0||||093045517726987||| 
093052509298261|Q|ZEOW W|.0409|7900|.0411|2600|R|12093122|4||||N||0||||093052509285823||| 
093052517598404|U|ZEOW W|.03|1300|.075|400|R|12093133|0||||N||0||||093052517420306||| 
093052517878044|P|ZEOW W|.0409|7000|.0473|800|R|12093135|0||||N||0||||093052517539914||| 
093055518097339|P|ZEOW W|.0409|7000|.0471|7900|R|12121823|0||||N||0||||093055517761421||| 
093106518059503|H|ZEOW W|0|0|.0998|500|Y|12268699|0||||N||0||||093106517791813||| 
093121509439662|Q|ZEOW W|.04|3500|.0411|2600|R|12465641|3||||N||0||||093121509425066||| 
093121518578937|H|ZEOW W|.0409|7900|.0998|500|R|12465864|3||||N||0||||093121518266562||| 
093123518068204|H|ZEOW W|.0409|7900|.0679|1000|R|12487414|0||||N||0||||093123517788768||| 
135312673659339|K|ZEOW W|.04|1000|.041|100|R|126939531|3||||N||0||||135312673478000||| 
135312674102241|K|ZEOW W|.04|1000|.07|400|R|126939532|3||||N||0||||135312673930000||| 
135312674429023|H|ZEOW W|.0409|7900|.041|100|R|126939533|4||||N||0||||135312674106079||| 
135317514441883|H|ZEOW W|.0409|7900|.0679|1000|R|126956246|3||||N||0||||135317514158771||| 
153944568991939|P|ZEOW W|.0409|2000|.0471|7900|R|166422380|0||||N||0||||153944568653832||| 
153944569610739|Q|ZEOW W|.0409|5000|.0411|2600|R|166422383|0||||N||0||||153944569596850||| 
155718509858347|U|ZEOW W|.024|1600|.075|400|R|173949765|0||||N||0||||155718509674016||| 
